BRG_001.png | true: Bridge | predicted: Bridge | confidence: 0.6605
BRG_002.png | true: Bridge | predicted: LER | confidence: 0.5428
BRG_003.png | true: Bridge | predicted: Bridge | confidence: 0.4740
BRG_004.png | true: Bridge | predicted: Bridge | confidence: 0.4035
BRG_005.png | true: Bridge | predicted: Bridge | confidence: 0.6419
BRG_006.png | true: Bridge | predicted: Clean | confidence: 0.5231
BRG_007.png | true: Bridge | predicted: LER | confidence: 0.2197
BRG_008.png | true: Bridge | predicted: Surface damage | confidence: 0.2474
BRG_009.png | true: Bridge | predicted: Bridge | confidence: 0.2910
BRG_010.png | true: Bridge | predicted: LER | confidence: 0.2458
BRG_011.png | true: Bridge | predicted: Bridge | confidence: 0.4783
BRG_012.png | true: Bridge | predicted: Bridge | confidence: 0.6253
BRG_013.png | true: Bridge | predicted: Bridge | confidence: 0.4400
BRG_014.png | true: Bridge | predicted: Bridge | confidence: 0.4340
BRG_015.png | true: Bridge | predicted: LER | confidence: 0.6721
BRG_016.png | true: Bridge | predicted: Bridge | confidence: 0.5600
BRG_017.png | true: Bridge | predicted: LER | confidence: 0.5697
BRG_018.png | true: Bridge | predicted: Bridge | confidence: 0.3309
BRG_019.png | true: Bridge | predicted: Clean | confidence: 0.5363
BRG_020.png | true: Bridge | predicted: Via | confidence: 0.2770
BRG_021.png | true: Bridge | predicted: LER | confidence: 0.8761
BRG_022.png | true: Bridge | predicted: Bridge | confidence: 0.3620
BRG_023.png | true: Bridge | predicted: CMP | confidence: 0.4725
BRG_024.png | true: Bridge | predicted: Clean | confidence: 0.5219
BRG_025.png | true: Bridge | predicted: Clean | confidence: 0.4140
BRG_026.png | true: Bridge | predicted: Opens | confidence: 0.7186
BRG_027.png | true: Bridge | predicted: Bridge | confidence: 0.4051
BRG_028.png | true: Bridge | predicted: Bridge | confidence: 0.6741
BRG_029.png | true: Bridge | predicted: Clean | confidence: 0.3691
BRG_030.png | true: Bridge | predicted: LER | confidence: 0.8384
BRG_031.png | true: Bridge | predicted: LER | confidence: 0.2728
BRG_032.png | true: Bridge | predicted: Bridge | confidence: 0.3444
CLN_001.png | true: Clean | predicted: CMP | confidence: 0.4849
CLN_002.png | true: Clean | predicted: Opens | confidence: 0.4205
CLN_003.png | true: Clean | predicted: Other | confidence: 0.2851
CLN_004.png | true: Clean | predicted: LER | confidence: 0.7914
CLN_005.png | true: Clean | predicted: CMP | confidence: 0.4714
CLN_006.png | true: Clean | predicted: LER | confidence: 0.4991
CLN_007.png | true: Clean | predicted: CMP | confidence: 0.9429
CLN_008.png | true: Clean | predicted: CMP | confidence: 0.9594
CLN_009.png | true: Clean | predicted: Bridge | confidence: 0.3080
CLN_010.png | true: Clean | predicted: Via | confidence: 0.1868
CLN_011.png | true: Clean | predicted: CMP | confidence: 0.2324
CLN_012.png | true: Clean | predicted: Surface damage | confidence: 0.2228
CLN_013.png | true: Clean | predicted: Clean | confidence: 0.5191
CLN_014.png | true: Clean | predicted: LER | confidence: 0.7736
CLN_015.png | true: Clean | predicted: LER | confidence: 0.7975
CLN_016.png | true: Clean | predicted: Other | confidence: 0.4686
